user_id,ticker,event_type,interaction_weight,timestamp
U00001,FAS036,watchlist,2.0,2024-11-19
U00002,FAS015,buy,4.0,2024-08-17
U00003,FAS060,view,1.0,2024-07-13
U00004,FAS042,buy,4.0,2024-06-17
U00005,FAS056,view,1.0,2024-07-18
U00006,FAS024,view,1.0,2024-12-17
U00007,FAS043,watchlist,2.0,2024-11-13
U00008,FAS058,watchlist,2.0,2024-11-16
U00009,FAS030,view,1.0,2024-12-25
U00010,FAS047,buy,4.0,2024-11-08
U00011,FAS003,watchlist,2.0,2024-08-05
U00012,FAS020,watchlist,2.0,2024-11-23
U00013,FAS055,buy,4.0,2024-09-27
U00014,FAS031,watchlist,2.0,2024-11-23
U00015,FAS013,view,1.0,2024-12-25
U00016,FAS026,watchlist,2.0,2024-11-06
U00017,FAS014,view,1.0,2024-11-14
U00018,FAS049,watchlist,2.0,2024-09-26
U00019,FAS060,watchlist,2.0,2024-12-15
U00020,FAS036,watchlist,2.0,2024-06-26
U00021,FAS015,watchlist,2.0,2024-12-17
U00022,FAS016,watchlist,2.0,2024-12-08
U00023,FAS004,watchlist,2.0,2024-12-25
U00024,FAS036,watchlist,2.0,2024-11-19
U00025,FAS057,view,1.0,2024-12-21
U00026,FAS032,watchlist,2.0,2024-11-06
U00027,FAS009,watchlist,2.0,2024-10-20
U00028,FAS058,buy,4.0,2024-12-20
U00029,FAS026,watchlist,2.0,2024-10-17
U00030,FAS009,view,1.0,2024-12-29
U00031,FAS003,view,1.0,2024-12-23
U00032,FAS003,buy,4.0,2024-12-19
U00033,FAS003,watchlist,2.0,2024-11-14
U00034,FAS038,view,1.0,2024-11-30
U00035,FAS050,view,1.0,2024-12-09
U00036,FAS046,view,1.0,2024-11-25
U00037,FAS025,view,1.0,2024-12-18
U00038,FAS027,buy,4.0,2024-10-04
U00039,FAS031,view,1.0,2024-11-27
U00040,FAS010,watchlist,2.0,2024-10-06
U00041,FAS031,view,1.0,2024-08-02
U00042,FAS059,buy,4.0,2024-07-16
U00043,FAS004,watchlist,2.0,2024-11-20
U00044,FAS055,buy,4.0,2024-12-17
U00045,FAS052,buy,4.0,2024-11-04
U00046,FAS038,buy,4.0,2024-07-06
U00047,FAS028,watchlist,2.0,2024-10-06
U00048,FAS034,view,1.0,2024-12-19
U00049,FAS036,view,1.0,2024-12-23
U00050,FAS043,view,1.0,2024-09-13
U00051,FAS007,watchlist,2.0,2024-10-07
U00052,FAS039,view,1.0,2024-07-11
U00053,FAS017,watchlist,2.0,2024-09-19
U00054,FAS035,watchlist,2.0,2024-10-27
U00055,FAS049,view,1.0,2024-10-14
U00056,FAS037,view,1.0,2024-09-08
U00057,FAS013,watchlist,2.0,2024-09-09
U00058,FAS028,buy,4.0,2024-11-11
U00059,FAS009,view,1.0,2024-04-03
U00060,FAS022,buy,4.0,2024-12-20
U00061,FAS056,view,1.0,2024-09-26
U00062,FAS049,watchlist,2.0,2024-08-21
U00063,FAS054,buy,4.0,2024-10-24
U00064,FAS055,buy,4.0,2024-06-07
U00065,FAS042,watchlist,2.0,2024-10-28
U00066,FAS044,view,1.0,2024-08-29
U00067,FAS032,watchlist,2.0,2024-08-10
U00068,FAS020,view,1.0,2024-11-10
U00069,FAS036,watchlist,2.0,2024-12-24
U00070,FAS002,watchlist,2.0,2024-11-09
U00071,FAS003,watchlist,2.0,2024-11-23
U00072,FAS002,watchlist,2.0,2024-08-17
U00073,FAS024,watchlist,2.0,2024-09-29
U00074,FAS060,watchlist,2.0,2024-12-11
U00075,FAS031,watchlist,2.0,2024-11-15
U00076,FAS027,buy,4.0,2024-12-08
U00077,FAS006,view,1.0,2024-11-29
U00078,FAS060,buy,4.0,2024-05-07
U00079,FAS036,view,1.0,2024-11-12
U00080,FAS043,view,1.0,2024-04-11
U00081,FAS025,watchlist,2.0,2023-05-17
U00082,FAS028,watchlist,2.0,2024-12-09
U00083,FAS049,buy,4.0,2024-08-13
U00084,FAS030,view,1.0,2024-10-06
U00085,FAS040,watchlist,2.0,2024-11-29
U00086,FAS016,watchlist,2.0,2024-12-18
U00087,FAS058,buy,4.0,2024-03-14
U00088,FAS005,watchlist,2.0,2024-10-20
U00089,FAS002,buy,4.0,2024-11-15
U00090,FAS023,view,1.0,2024-09-01
U00091,FAS036,buy,4.0,2024-12-21
U00092,FAS013,view,1.0,2024-11-19
U00093,FAS059,buy,4.0,2024-09-10
U00094,FAS055,view,1.0,2024-12-01
U00095,FAS002,buy,4.0,2024-04-29
U00096,FAS027,view,1.0,2024-06-12
U00097,FAS036,buy,4.0,2024-12-22
U00098,FAS055,view,1.0,2024-12-12
U00099,FAS057,view,1.0,2024-11-18
U00100,FAS052,view,1.0,2024-12-01
U00101,FAS047,view,1.0,2024-10-24
U00102,FAS054,view,1.0,2024-11-06
U00103,FAS041,watchlist,2.0,2024-10-06
U00104,FAS021,watchlist,2.0,2024-11-17
U00105,FAS049,buy,4.0,2024-05-28
U00106,FAS032,watchlist,2.0,2024-10-05
U00107,FAS035,view,1.0,2024-09-11
U00108,FAS010,view,1.0,2024-01-23
U00109,FAS028,view,1.0,2024-10-17
U00110,FAS022,view,1.0,2024-12-02
U00111,FAS008,view,1.0,2024-06-18
U00112,FAS025,buy,4.0,2024-11-14
U00113,FAS051,watchlist,2.0,2024-08-23
U00114,FAS053,buy,4.0,2024-11-18
U00115,FAS001,watchlist,2.0,2024-10-01
U00116,FAS027,watchlist,2.0,2024-12-30
U00117,FAS040,watchlist,2.0,2024-12-20
U00118,FAS045,view,1.0,2024-12-30
U00119,FAS060,watchlist,2.0,2024-10-18
U00120,FAS052,view,1.0,2024-08-30
U00121,FAS056,watchlist,2.0,2024-12-26
U00122,FAS047,buy,4.0,2024-10-12
U00123,FAS053,buy,4.0,2024-09-05
U00124,FAS016,view,1.0,2024-11-14
U00125,FAS040,view,1.0,2024-12-16
U00126,FAS044,view,1.0,2024-07-25
U00127,FAS051,view,1.0,2024-09-06
U00128,FAS047,watchlist,2.0,2024-09-24
U00129,FAS020,watchlist,2.0,2024-12-05
U00130,FAS051,view,1.0,2024-10-20
U00131,FAS014,watchlist,2.0,2024-10-20
U00132,FAS041,view,1.0,2024-11-19
U00133,FAS050,view,1.0,2024-09-05
U00134,FAS033,buy,4.0,2024-09-16
U00135,FAS014,buy,4.0,2024-05-01
U00136,FAS024,watchlist,2.0,2024-12-10
U00137,FAS014,view,1.0,2024-07-18
U00138,FAS004,view,1.0,2024-02-29
U00139,FAS045,view,1.0,2024-12-15
U00140,FAS023,view,1.0,2024-08-06
U00141,FAS012,watchlist,2.0,2024-04-09
U00142,FAS052,buy,4.0,2024-11-20
U00143,FAS034,view,1.0,2024-12-05
U00144,FAS008,view,1.0,2024-12-27
U00145,FAS014,view,1.0,2024-10-14
U00146,FAS018,view,1.0,2024-06-16
U00147,FAS014,watchlist,2.0,2024-10-05
U00148,FAS015,view,1.0,2024-11-27
U00149,FAS015,watchlist,2.0,2024-12-30
U00150,FAS047,buy,4.0,2024-10-27
U00151,FAS058,watchlist,2.0,2024-09-01
U00152,FAS009,buy,4.0,2024-09-28
U00153,FAS042,buy,4.0,2024-08-13
U00154,FAS003,view,1.0,2024-06-17
U00155,FAS009,watchlist,2.0,2024-09-13
U00156,FAS014,watchlist,2.0,2024-12-20
U00157,FAS012,buy,4.0,2024-12-14
U00158,FAS029,buy,4.0,2024-11-20
U00159,FAS023,watchlist,2.0,2024-10-14
U00160,FAS049,view,1.0,2024-12-06
U00161,FAS052,view,1.0,2024-12-22
U00162,FAS042,watchlist,2.0,2024-08-10
U00163,FAS029,watchlist,2.0,2024-11-06
U00164,FAS056,buy,4.0,2024-10-05
U00165,FAS008,watchlist,2.0,2024-11-30
U00166,FAS035,view,1.0,2024-11-08
U00167,FAS044,view,1.0,2024-08-08
U00168,FAS051,watchlist,2.0,2024-11-02
U00169,FAS024,watchlist,2.0,2024-06-24
U00170,FAS046,view,1.0,2024-12-19
U00171,FAS001,view,1.0,2024-12-26
U00172,FAS026,buy,4.0,2024-04-04
U00173,FAS015,view,1.0,2024-10-29
U00174,FAS037,view,1.0,2024-11-13
U00175,FAS043,view,1.0,2024-05-11
U00176,FAS001,view,1.0,2024-12-07
U00177,FAS058,watchlist,2.0,2024-12-10
U00178,FAS050,buy,4.0,2024-06-27
U00179,FAS041,view,1.0,2024-07-09
U00180,FAS010,view,1.0,2024-09-28
U00181,FAS006,buy,4.0,2024-09-10
U00182,FAS054,buy,4.0,2024-12-03
U00183,FAS039,view,1.0,2024-10-08
U00184,FAS034,buy,4.0,2024-12-14
U00185,FAS034,watchlist,2.0,2024-11-16
U00186,FAS003,buy,4.0,2024-07-24
U00187,FAS017,view,1.0,2024-06-24
U00188,FAS008,watchlist,2.0,2024-12-30
U00189,FAS050,view,1.0,2024-09-15
U00190,FAS044,watchlist,2.0,2024-12-26
U00191,FAS004,view,1.0,2024-04-07
U00192,FAS001,view,1.0,2024-07-25
U00193,FAS059,view,1.0,2024-09-12
U00194,FAS020,view,1.0,2024-09-17
U00195,FAS057,view,1.0,2024-10-09
U00196,FAS019,watchlist,2.0,2024-10-11
U00197,FAS025,watchlist,2.0,2024-12-01
U00198,FAS027,view,1.0,2024-06-19
U00199,FAS017,watchlist,2.0,2024-11-13
U00200,FAS033,watchlist,2.0,2024-06-03
U00201,FAS024,view,1.0,2024-12-05
U00202,FAS016,buy,4.0,2024-11-07
U00203,FAS058,watchlist,2.0,2024-11-07
U00204,FAS039,watchlist,2.0,2024-12-13
U00205,FAS012,view,1.0,2024-12-03
U00206,FAS056,watchlist,2.0,2024-11-01
U00207,FAS047,watchlist,2.0,2024-11-10
U00208,FAS040,buy,4.0,2024-07-07
U00209,FAS005,view,1.0,2024-08-14
U00210,FAS007,buy,4.0,2024-12-20
U00211,FAS035,view,1.0,2024-09-19
U00212,FAS016,watchlist,2.0,2024-10-04
U00213,FAS015,watchlist,2.0,2024-08-27
U00214,FAS010,buy,4.0,2024-05-29
U00215,FAS016,view,1.0,2024-10-29
U00216,FAS038,view,1.0,2024-11-18
U00217,FAS039,watchlist,2.0,2024-10-07
U00218,FAS029,watchlist,2.0,2024-11-15
U00219,FAS056,buy,4.0,2024-08-08
U00220,FAS056,watchlist,2.0,2024-06-20
U00221,FAS014,watchlist,2.0,2024-11-21
U00222,FAS033,view,1.0,2024-10-31
U00223,FAS053,view,1.0,2024-10-20
U00224,FAS003,buy,4.0,2024-05-17
U00225,FAS024,watchlist,2.0,2024-10-04
U00226,FAS008,view,1.0,2024-09-15
U00227,FAS051,watchlist,2.0,2024-10-18
U00228,FAS003,view,1.0,2024-02-19
U00229,FAS006,watchlist,2.0,2024-12-14
U00230,FAS041,watchlist,2.0,2024-07-10
U00231,FAS056,watchlist,2.0,2024-11-21
U00232,FAS035,view,1.0,2024-09-17
U00233,FAS038,watchlist,2.0,2024-12-02
U00234,FAS051,buy,4.0,2024-11-21
U00235,FAS005,view,1.0,2024-09-01
U00236,FAS019,view,1.0,2024-10-19
U00237,FAS046,watchlist,2.0,2024-09-15
U00238,FAS052,watchlist,2.0,2024-12-21
U00239,FAS018,watchlist,2.0,2024-12-03
U00240,FAS046,buy,4.0,2024-10-18
U00241,FAS028,watchlist,2.0,2024-09-20
U00242,FAS043,buy,4.0,2024-01-19
U00243,FAS053,watchlist,2.0,2024-12-07
U00244,FAS033,watchlist,2.0,2024-12-06
U00245,FAS050,view,1.0,2024-12-02
U00246,FAS059,watchlist,2.0,2024-09-08
U00247,FAS002,watchlist,2.0,2024-12-08
U00248,FAS053,view,1.0,2024-10-15
