user_id,ticker,event_type,interaction_weight,timestamp
U00001,FAS045,view,1.0,2024-07-28
U00002,FAS055,view,1.0,2024-07-29
U00003,FAS055,watchlist,2.0,2024-05-30
U00004,FAS007,watchlist,2.0,2024-05-16
U00005,FAS040,buy,4.0,2024-06-15
U00006,FAS049,buy,4.0,2024-06-11
U00007,FAS029,view,1.0,2024-11-10
U00008,FAS001,buy,4.0,2024-09-22
U00009,FAS046,view,1.0,2024-08-16
U00010,FAS040,view,1.0,2024-06-29
U00011,FAS019,view,1.0,2024-05-02
U00012,FAS024,watchlist,2.0,2024-11-01
U00013,FAS016,view,1.0,2024-09-07
U00014,FAS025,watchlist,2.0,2024-10-05
U00015,FAS054,view,1.0,2024-12-03
U00016,FAS027,view,1.0,2024-08-25
U00017,FAS033,watchlist,2.0,2024-09-08
U00018,FAS018,buy,4.0,2024-06-19
U00019,FAS050,watchlist,2.0,2024-12-12
U00020,FAS033,buy,4.0,2024-04-20
U00021,FAS018,view,1.0,2024-11-20
U00022,FAS032,view,1.0,2024-11-22
U00023,FAS017,watchlist,2.0,2024-12-21
U00024,FAS028,watchlist,2.0,2024-08-11
U00025,FAS003,watchlist,2.0,2024-11-26
U00026,FAS014,view,1.0,2024-06-26
U00027,FAS019,view,1.0,2024-10-17
U00028,FAS041,buy,4.0,2024-10-22
U00029,FAS028,buy,4.0,2024-07-29
U00030,FAS053,watchlist,2.0,2024-06-25
U00031,FAS053,view,1.0,2024-12-14
U00032,FAS044,watchlist,2.0,2024-11-09
U00033,FAS030,buy,4.0,2024-11-13
U00034,FAS013,buy,4.0,2024-02-02
U00035,FAS059,view,1.0,2024-10-26
U00036,FAS021,buy,4.0,2024-10-29
U00037,FAS057,view,1.0,2024-03-31
U00038,FAS035,watchlist,2.0,2024-01-13
U00039,FAS034,view,1.0,2024-11-23
U00040,FAS059,buy,4.0,2024-08-10
U00041,FAS030,view,1.0,2024-05-05
U00042,FAS025,buy,4.0,2024-01-01
U00043,FAS035,view,1.0,2024-11-13
U00044,FAS019,view,1.0,2024-08-27
U00045,FAS058,view,1.0,2024-07-03
